[TMZ],[AZD7762],[Fraction]
19.53125,0,119106
19.53125,0,98867
9.765625,0,88384
9.765625,0,91058
0,0,93212
0,0,101024
0,0,103339
0,0,86761
5000,0,6876
5000,0,7724
2500,0,34316
2500,0,39568
1250,0,43249
1250,0,43680
625,0,51435
625,0,57094
312.5,0,81714
312.5,0,73249
156.25,0,95211
156.25,0,94880
78.125,0,90158
78.125,0,92926
39.0625,0,98042
39.0625,0,100741
19.53125,0,118007
19.53125,0,97022
9.765625,0,89036
9.765625,0,90488
0,0,93086
0,0,85909
0,0,95964
0,0,88937
5000,0,5873
5000,0,6992
2500,0,29075
2500,0,31742
1250,0,43291
1250,0,43555
625,0,58152
625,0,54152
312.5,0,73899
312.5,0,86670
156.25,0,86482
156.25,0,88874
78.125,0,76330
78.125,0,87039
39.0625,0,95750
39.0625,0,87576
19.53125,0,110922
19.53125,0,106246
9.765625,0,76435
9.765625,0,84315
0,0,84600
0,0,85383
0,0,63489
0,0,58719
